#L r(A)    G(r)    d_r    d_Gr
  4.504000e+001    3.123785e-001   -3.395936e+000    6.178810e-003
  4.505000e+001    3.093418e-001   -3.396690e+000    6.175962e-003
  4.506000e+001    3.042268e-001   -3.397444e+000    6.172456e-003
  4.507000e+001    2.969125e-001   -3.398198e+000    6.169100e-003
  4.508000e+001    2.873729e-001   -3.398952e+000    6.166670e-003
  4.509000e+001    2.756772e-001   -3.399706e+000    6.165727e-003
  4.510000e+001    2.619855e-001   -3.400460e+000    6.166489e-003
  4.511000e+001    2.465396e-001   -3.401214e+000    6.168779e-003
  4.512000e+001    2.296492e-001   -3.401968e+000    6.172065e-003
  4.513000e+001    2.116753e-001   -3.402722e+000    6.175589e-003
  4.514000e+001    1.930102e-001   -3.403476e+000    6.178536e-003
  4.515000e+001    1.740562e-001   -3.404230e+000    6.180227e-003
  4.516000e+001    1.552037e-001   -3.404984e+000    6.180275e-003
  4.517000e+001    1.368101e-001   -3.405738e+000    6.178668e-003
  4.518000e+001    1.191792e-001   -3.406492e+000    6.175778e-003
  4.519000e+001    1.025452e-001   -3.407246e+000    6.172271e-003
  4.520000e+001    8.705856e-002   -3.408000e+000    6.168957e-003
  4.521000e+001    7.277724e-002   -3.408754e+000    6.166601e-003
  4.522000e+001    5.966219e-002   -3.409508e+000    6.165748e-003
  4.523000e+001    4.757824e-002   -3.410262e+000    6.166595e-003
  4.524000e+001    3.629989e-002   -3.411016e+000    6.168945e-003
  4.525000e+001    2.552199e-002   -3.411770e+000    6.172253e-003
  4.526000e+001    1.487467e-002   -3.412524e+000    6.175753e-003
  4.527000e+001    3.941931e-003   -3.413278e+000    6.178639e-003
  4.528000e+001   -7.717133e-003   -3.414032e+000    6.180245e-003
  4.529000e+001   -2.054544e-002   -3.414786e+000    6.180201e-003
  4.530000e+001   -3.496449e-002   -3.415539e+000    6.178520e-003
  4.531000e+001   -5.135158e-002   -3.416293e+000    6.175589e-003
  4.532000e+001   -7.001876e-002   -3.417047e+000    6.172085e-003
  4.533000e+001   -9.119450e-002   -3.417801e+000    6.168818e-003
  4.534000e+001   -1.150091e-001   -3.418555e+000    6.166542e-003
  4.535000e+001   -1.414845e-001   -3.419309e+000    6.165785e-003
  4.536000e+001   -1.705286e-001   -3.420063e+000    6.166722e-003
  4.537000e+001   -2.019355e-001   -3.420817e+000    6.169134e-003
  4.538000e+001   -2.353896e-001   -3.421571e+000    6.172464e-003
  4.539000e+001   -2.704763e-001   -3.422325e+000    6.175940e-003
  4.540000e+001   -3.066950e-001   -3.423079e+000    6.178760e-003
  4.541000e+001   -3.434779e-001   -3.423833e+000    6.180273e-003
  4.542000e+001   -3.802103e-001   -3.424587e+000    6.180132e-003
  4.543000e+001   -4.162534e-001   -3.425341e+000    6.178368e-003
  4.544000e+001   -4.509676e-001   -3.426095e+000    6.175389e-003
  4.545000e+001   -4.837364e-001   -3.426849e+000    6.171881e-003
  4.546000e+001   -5.139879e-001   -3.427603e+000    6.168655e-003
  4.547000e+001   -5.412149e-001   -3.428357e+000    6.166456e-003
  4.548000e+001   -5.649922e-001   -3.429111e+000    6.165794e-003
  4.549000e+001   -5.849892e-001   -3.429865e+000    6.166822e-003
  4.550000e+001   -6.009798e-001   -3.430619e+000    6.169302e-003
  4.551000e+001   -6.128462e-001   -3.431373e+000    6.172661e-003
  4.552000e+001   -6.205797e-001   -3.432127e+000    6.176122e-003
  4.553000e+001   -6.242767e-001   -3.432881e+000    6.178887e-003
  4.554000e+001   -6.241302e-001   -3.433635e+000    6.180319e-003
  4.555000e+001   -6.204184e-001   -3.434389e+000    6.180089e-003
  4.556000e+001   -6.134910e-001   -3.435143e+000    6.178250e-003
  4.557000e+001   -6.037523e-001   -3.435897e+000    6.175227e-003
  4.558000e+001   -5.916441e-001   -3.436651e+000    6.171715e-003
  4.559000e+001   -5.776279e-001   -3.437405e+000    6.168525e-003
  4.560000e+001   -5.621674e-001   -3.438159e+000    6.166394e-003
  4.561000e+001   -5.457126e-001   -3.438913e+000    6.165814e-003
  4.562000e+001   -5.286850e-001   -3.439667e+000    6.166919e-003
  4.563000e+001   -5.114661e-001   -3.440421e+000    6.169451e-003
  4.564000e+001   -4.943876e-001   -3.441175e+000    6.172824e-003
  4.565000e+001   -4.777249e-001   -3.441929e+000    6.176258e-003
  4.566000e+001   -4.616939e-001   -3.442683e+000    6.178961e-003
  4.567000e+001   -4.464496e-001   -3.443437e+000    6.180310e-003
  4.568000e+001   -4.320885e-001   -3.444191e+000    6.179996e-003
  4.569000e+001   -4.186523e-001   -3.444945e+000    6.178092e-003
  4.570000e+001   -4.061335e-001   -3.445699e+000    6.175037e-003
  4.571000e+001   -3.944832e-001   -3.446453e+000    6.171538e-003
  4.572000e+001   -3.836184e-001   -3.447207e+000    6.168402e-003
  4.573000e+001   -3.734307e-001   -3.447961e+000    6.166356e-003
  4.574000e+001   -3.637943e-001   -3.448715e+000    6.165873e-003
  4.575000e+001   -3.545735e-001   -3.449469e+000    6.167064e-003
  4.576000e+001   -3.456300e-001   -3.450223e+000    6.169654e-003
  4.577000e+001   -3.368280e-001   -3.450977e+000    6.173041e-003
  4.578000e+001   -3.280395e-001   -3.451731e+000    6.176443e-003
  4.579000e+001   -3.191473e-001   -3.452485e+000    6.179072e-003
  4.580000e+001   -3.100473e-001   -3.453239e+000    6.180324e-003
  4.581000e+001   -3.006500e-001   -3.453993e+000    6.179907e-003
  4.582000e+001   -2.908812e-001   -3.454747e+000    6.177919e-003
  4.583000e+001   -2.806815e-001   -3.455501e+000    6.174816e-003
  4.584000e+001   -2.700063e-001   -3.456255e+000    6.171313e-003
  4.585000e+001   -2.588256e-001   -3.457009e+000    6.168221e-003
  4.586000e+001   -2.471232e-001   -3.457762e+000    6.166254e-003
  4.587000e+001   -2.348970e-001   -3.458516e+000    6.165869e-003
  4.588000e+001   -2.221595e-001   -3.459270e+000    6.167156e-003
  4.589000e+001   -2.089381e-001   -3.460024e+000    6.169819e-003
  4.590000e+001   -1.952766e-001   -3.460778e+000    6.173242e-003
  4.591000e+001   -1.812361e-001   -3.461532e+000    6.176637e-003
  4.592000e+001   -1.668964e-001   -3.462286e+000    6.179221e-003
  4.593000e+001   -1.523572e-001   -3.463040e+000    6.180399e-003
  4.594000e+001   -1.377383e-001   -3.463794e+000    6.179901e-003
  4.595000e+001   -1.231801e-001   -3.464548e+000    6.177841e-003
  4.596000e+001   -1.088420e-001   -3.465302e+000    6.174691e-003
  4.597000e+001   -9.490039e-002   -3.466056e+000    6.171178e-003
  4.598000e+001   -8.154544e-002   -3.466810e+000    6.168109e-003
  4.599000e+001   -6.897597e-002   -3.467564e+000    6.166192e-003
  4.600000e+001   -5.739357e-002   -3.468318e+000    6.165869e-003
  4.601000e+001   -4.699531e-002   -3.469072e+000    6.167213e-003
  4.602000e+001   -3.796563e-002   -3.469826e+000    6.169913e-003
  4.603000e+001   -3.046753e-002   -3.470580e+000    6.173342e-003
  4.604000e+001   -2.463358e-002   -3.471334e+000    6.176711e-003
  4.605000e+001   -2.055720e-002   -3.472088e+000    6.179243e-003
  4.606000e+001   -1.828457e-002   -3.472842e+000    6.180358e-003
  4.607000e+001   -1.780780e-002   -3.473596e+000    6.179800e-003
  4.608000e+001   -1.905982e-002   -3.474350e+000    6.177701e-003
  4.609000e+001   -2.191122e-002   -3.475104e+000    6.174546e-003
  4.610000e+001   -2.616971e-002   -3.475858e+000    6.171064e-003
  4.611000e+001   -3.158205e-002   -3.476612e+000    6.168059e-003
  4.612000e+001   -3.783890e-002   -3.477366e+000    6.166225e-003
  4.613000e+001   -4.458230e-002   -3.478120e+000    6.165986e-003
  4.614000e+001   -5.141582e-002   -3.478874e+000    6.167395e-003
  4.615000e+001   -5.791689e-002   -3.479628e+000    6.170125e-003
  4.616000e+001   -6.365097e-002   -3.480382e+000    6.173541e-003
  4.617000e+001   -6.818703e-002   -3.481136e+000    6.176853e-003
  4.618000e+001   -7.111357e-002   -3.481890e+000    6.179296e-003
  4.619000e+001   -7.205462e-002   -3.482644e+000    6.180307e-003
  4.620000e+001   -7.068487e-002   -3.483398e+000    6.179652e-003
  4.621000e+001   -6.674330e-002   -3.484152e+000    6.177484e-003
  4.622000e+001   -6.004466e-002   -3.484906e+000    6.174301e-003
  4.623000e+001   -5.048803e-002   -3.485660e+000    6.170839e-003
  4.624000e+001   -3.806233e-002   -3.486414e+000    6.167898e-003
  4.625000e+001   -2.284810e-002   -3.487168e+000    6.166159e-003
  4.626000e+001   -5.015648e-003   -3.487922e+000    6.166025e-003
  4.627000e+001    1.518054e-002   -3.488676e+000    6.167528e-003
  4.628000e+001    3.741087e-002   -3.489430e+000    6.170319e-003
  4.629000e+001    6.128292e-002   -3.490184e+000    6.173755e-003
  4.630000e+001    8.635628e-002   -3.490938e+000    6.177040e-003
  4.631000e+001    1.121595e-001   -3.491692e+000    6.179419e-003
  4.632000e+001    1.382079e-001   -3.492446e+000    6.180344e-003
  4.633000e+001    1.640227e-001   -3.493200e+000    6.179601e-003
  4.634000e+001    1.891484e-001   -3.493954e+000    6.177363e-003
  4.635000e+001    2.131700e-001   -3.494708e+000    6.174144e-003
  4.636000e+001    2.357281e-001   -3.495462e+000    6.170687e-003
  4.637000e+001    2.565306e-001   -3.496216e+000    6.167789e-003
  4.638000e+001    2.753620e-001   -3.496970e+000    6.166120e-003
  4.639000e+001    2.920889e-001   -3.497724e+000    6.166065e-003
  4.640000e+001    3.066613e-001   -3.498478e+000    6.167635e-003
  4.641000e+001    3.191107e-001   -3.499232e+000    6.170467e-003
  4.642000e+001    3.295439e-001   -3.499985e+000    6.173905e-003
  4.643000e+001    3.381342e-001   -3.500739e+000    6.177154e-003
  4.644000e+001    3.451089e-001   -3.501493e+000    6.179466e-003
  4.645000e+001    3.507353e-001   -3.502247e+000    6.180309e-003
  4.646000e+001    3.553046e-001   -3.503001e+000    6.179489e-003
  4.647000e+001    3.591159e-001   -3.503755e+000    6.177196e-003
  4.648000e+001    3.624590e-001   -3.504509e+000    6.173960e-003
  4.649000e+001    3.655994e-001   -3.505263e+000    6.170526e-003
  4.650000e+001    3.687640e-001   -3.506017e+000    6.167689e-003
  4.651000e+001    3.721294e-001   -3.506771e+000    6.166105e-003
  4.652000e+001    3.758127e-001   -3.507525e+000    6.166142e-003
  4.653000e+001    3.798656e-001   -3.508279e+000    6.167789e-003
  4.654000e+001    3.842720e-001   -3.509033e+000    6.170667e-003
  4.655000e+001    3.889483e-001   -3.509787e+000    6.174108e-003
  4.656000e+001    3.937475e-001   -3.510541e+000    6.177320e-003
  4.657000e+001    3.984661e-001   -3.511295e+000    6.179560e-003
  4.658000e+001    4.028535e-001   -3.512049e+000    6.180314e-003
  4.659000e+001    4.066235e-001   -3.512803e+000    6.179407e-003
  4.660000e+001    4.094670e-001   -3.513557e+000    6.177047e-003
  4.661000e+001    4.110657e-001   -3.514311e+000    6.173779e-003
  4.662000e+001    4.111059e-001   -3.515065e+000    6.170355e-003
  4.663000e+001    4.092913e-001   -3.515819e+000    6.167564e-003
  4.664000e+001    4.053552e-001   -3.516573e+000    6.166051e-003
  4.665000e+001    3.990712e-001   -3.517327e+000    6.166165e-003
  4.666000e+001    3.902611e-001   -3.518081e+000    6.167880e-003
  4.667000e+001    3.788011e-001   -3.518835e+000    6.170797e-003
  4.668000e+001    3.646256e-001   -3.519589e+000    6.174243e-003
  4.669000e+001    3.477282e-001   -3.520343e+000    6.177422e-003
  4.670000e+001    3.281604e-001   -3.521097e+000    6.179604e-003
  4.671000e+001    3.060286e-001   -3.521851e+000    6.180286e-003
  4.672000e+001    2.814889e-001   -3.522605e+000    6.179314e-003
  4.673000e+001    2.547406e-001   -3.523359e+000    6.176913e-003
  4.674000e+001    2.260188e-001   -3.524113e+000    6.173638e-003
  4.675000e+001    1.955864e-001   -3.524867e+000    6.170244e-003
  4.676000e+001    1.637260e-001   -3.525621e+000    6.167515e-003
  4.677000e+001    1.307325e-001   -3.526375e+000    6.166082e-003
  4.678000e+001    9.690576e-002   -3.527129e+000    6.166276e-003
  4.679000e+001    6.254485e-002   -3.527883e+000    6.168050e-003
  4.680000e+001    2.794282e-002   -3.528637e+000    6.170993e-003
  4.681000e+001   -6.616838e-003   -3.529391e+000    6.174422e-003
  4.682000e+001   -4.086276e-002   -3.530145e+000    6.177546e-003
  4.683000e+001   -7.453713e-002   -3.530899e+000    6.179642e-003
  4.684000e+001   -1.073962e-001   -3.531653e+000    6.180229e-003
  4.685000e+001   -1.392099e-001   -3.532407e+000    6.179170e-003
  4.686000e+001   -1.697614e-001   -3.533161e+000    6.176710e-003
  4.687000e+001   -1.988463e-001   -3.533915e+000    6.173414e-003
  4.688000e+001   -2.262717e-001   -3.534669e+000    6.170044e-003
  4.689000e+001   -2.518560e-001   -3.535423e+000    6.167376e-003
  4.690000e+001   -2.754294e-001   -3.536177e+000    6.166028e-003
  4.691000e+001   -2.968346e-001   -3.536931e+000    6.166312e-003
  4.692000e+001   -3.159288e-001   -3.537685e+000    6.168161e-003
  4.693000e+001   -3.325861e-001   -3.538439e+000    6.171150e-003
  4.694000e+001   -3.467007e-001   -3.539193e+000    6.174587e-003
  4.695000e+001   -3.581906e-001   -3.539947e+000    6.177681e-003
  4.696000e+001   -3.670018e-001   -3.540701e+000    6.179720e-003
  4.697000e+001   -3.731117e-001   -3.541455e+000    6.180239e-003
  4.698000e+001   -3.765332e-001   -3.542209e+000    6.179118e-003
  4.699000e+001   -3.773173e-001   -3.542962e+000    6.176619e-003
  4.700000e+001   -3.755551e-001   -3.543716e+000    6.173316e-003
  4.701000e+001   -3.713783e-001   -3.544470e+000    6.169972e-003
  4.702000e+001   -3.649586e-001   -3.545224e+000    6.167358e-003
  4.703000e+001   -3.565051e-001   -3.545978e+000    6.166075e-003
  4.704000e+001   -3.462603e-001   -3.546732e+000    6.166416e-003
  4.705000e+001   -3.344944e-001   -3.547486e+000    6.168300e-003
  4.706000e+001   -3.214979e-001   -3.548240e+000    6.171286e-003
  4.707000e+001   -3.075735e-001   -3.548994e+000    6.174681e-003
  4.708000e+001   -2.930268e-001   -3.549748e+000    6.177700e-003
  4.709000e+001   -2.781561e-001   -3.550502e+000    6.179645e-003
  4.710000e+001   -2.632429e-001   -3.551256e+000    6.180071e-003
  4.711000e+001   -2.485421e-001   -3.552010e+000    6.178881e-003
  4.712000e+001   -2.342735e-001   -3.552764e+000    6.176353e-003
  4.713000e+001   -2.206142e-001   -3.553518e+000    6.173073e-003
  4.714000e+001   -2.076934e-001   -3.554272e+000    6.169802e-003
  4.715000e+001   -1.955882e-001   -3.555026e+000    6.167300e-003
  4.716000e+001   -1.843226e-001   -3.555780e+000    6.166148e-003
  4.717000e+001   -1.738680e-001   -3.556534e+000    6.166615e-003
  4.718000e+001   -1.641468e-001   -3.557288e+000    6.168593e-003
  4.719000e+001   -1.550379e-001   -3.558042e+000    6.171625e-003
  4.720000e+001   -1.463840e-001   -3.558796e+000    6.175006e-003
  4.721000e+001   -1.380009e-001   -3.559550e+000    6.177955e-003
  4.722000e+001   -1.296882e-001   -3.560304e+000    6.179789e-003
  4.723000e+001   -1.212400e-001   -3.561058e+000    6.180081e-003
  4.724000e+001   -1.124571e-001   -3.561812e+000    6.178762e-003
  4.725000e+001   -1.031577e-001   -3.562566e+000    6.176131e-003
  4.726000e+001   -9.318799e-002   -3.563320e+000    6.172794e-003
  4.727000e+001   -8.243117e-002   -3.564074e+000    6.169517e-003
  4.728000e+001   -7.081504e-002   -3.564828e+000    6.167058e-003
  4.729000e+001   -5.831716e-002   -3.565582e+000    6.165986e-003
  4.730000e+001   -4.496803e-002   -3.566336e+000    6.166549e-003
  4.731000e+001   -3.085167e-002   -3.567090e+000    6.168620e-003
  4.732000e+001   -1.610395e-002   -3.567844e+000    6.171721e-003
  4.733000e+001   -9.085558e-004   -3.568598e+000    6.175140e-003
  4.734000e+001    1.450912e-002   -3.569352e+000    6.178090e-003
  4.735000e+001    2.988978e-002   -3.570106e+000    6.179895e-003
  4.736000e+001    4.494940e-002   -3.570860e+000    6.180143e-003
  4.737000e+001    5.938932e-002   -3.571614e+000    6.178779e-003
  4.738000e+001    7.290677e-002   -3.572368e+000    6.176117e-003
  4.739000e+001    8.520533e-002   -3.573122e+000    6.172773e-003
  4.740000e+001    9.600492e-002   -3.573876e+000    6.169515e-003
  4.741000e+001    1.050508e-001   -3.574630e+000    6.167095e-003
  4.742000e+001    1.121216e-001   -3.575384e+000    6.166069e-003
  4.743000e+001    1.170353e-001   -3.576138e+000    6.166671e-003
  4.744000e+001    1.196541e-001   -3.576892e+000    6.168757e-003
  4.745000e+001    1.198872e-001   -3.577646e+000    6.171841e-003
  4.746000e+001    1.176918e-001   -3.578400e+000    6.175206e-003
  4.747000e+001    1.130730e-001   -3.579154e+000    6.178074e-003
  4.748000e+001    1.060811e-001   -3.579908e+000    6.179784e-003
  4.749000e+001    9.680945e-002   -3.580662e+000    6.179941e-003
  4.750000e+001    8.538952e-002   -3.581416e+000    6.178512e-003
  4.751000e+001    7.198679e-002   -3.582170e+000    6.175828e-003
  4.752000e+001    5.679563e-002   -3.582924e+000    6.172511e-003
  4.753000e+001    4.003443e-002   -3.583678e+000    6.169331e-003
  4.754000e+001    2.194095e-002   -3.584432e+000    6.167026e-003
  4.755000e+001    2.768141e-003   -3.585185e+000    6.166133e-003
  4.756000e+001   -1.721951e-002   -3.585939e+000    6.166862e-003
  4.757000e+001   -3.774894e-002   -3.586693e+000    6.169045e-003
  4.758000e+001   -5.854082e-002   -3.587447e+000    6.172179e-003
  4.759000e+001   -7.931141e-002   -3.588201e+000    6.175539e-003
  4.760000e+001   -9.977390e-002   -3.588955e+000    6.178348e-003
  4.761000e+001   -1.196396e-001   -3.589709e+000    6.179957e-003
  4.762000e+001   -1.386190e-001   -3.590463e+000    6.179992e-003
  4.763000e+001   -1.564234e-001   -3.591217e+000    6.178442e-003
  4.764000e+001   -1.727662e-001   -3.591971e+000    6.175659e-003
  4.765000e+001   -1.873658e-001   -3.592725e+000    6.172281e-003
  4.766000e+001   -1.999482e-001   -3.593479e+000    6.169084e-003
  4.767000e+001   -2.102513e-001   -3.594233e+000    6.166804e-003
  4.768000e+001   -2.180291e-001   -3.594987e+000    6.165966e-003
  4.769000e+001   -2.230577e-001   -3.595741e+000    6.166765e-003
  4.770000e+001   -2.251404e-001   -3.596495e+000    6.169016e-003
  4.771000e+001   -2.241146e-001   -3.597249e+000    6.172202e-003
  4.772000e+001   -2.198576e-001   -3.598003e+000    6.175589e-003
  4.773000e+001   -2.122928e-001   -3.598757e+000    6.178400e-003
  4.774000e+001   -2.013946e-001   -3.599511e+000    6.179994e-003
  4.775000e+001   -1.871927e-001   -3.600265e+000    6.180008e-003
  4.776000e+001   -1.697747e-001   -3.601019e+000    6.178442e-003
  4.777000e+001   -1.492875e-001   -3.601773e+000    6.175660e-003
  4.778000e+001   -1.259359e-001   -3.602527e+000    6.172304e-003
  4.779000e+001   -9.997984e-002   -3.603281e+000    6.169148e-003
  4.780000e+001   -7.172915e-002   -3.604035e+000    6.166918e-003
  4.781000e+001   -4.153643e-002   -3.604789e+000    6.166126e-003
  4.782000e+001   -9.787850e-003   -3.605543e+000    6.166950e-003
  4.783000e+001    2.310753e-002   -3.606297e+000    6.169195e-003
  4.784000e+001    5.672970e-002   -3.607051e+000    6.172334e-003
  4.785000e+001    9.066040e-002   -3.607805e+000    6.175639e-003
  4.786000e+001    1.244959e-001   -3.608559e+000    6.178345e-003
  4.787000e+001    1.578595e-001   -3.609313e+000    6.179826e-003
  4.788000e+001    1.904132e-001   -3.610067e+000    6.179742e-003
  4.789000e+001    2.218672e-001   -3.610821e+000    6.178115e-003
  4.790000e+001    2.519883e-001   -3.611575e+000    6.175323e-003
  4.791000e+001    2.806053e-001   -3.612329e+000    6.172015e-003
  4.792000e+001    3.076116e-001   -3.613083e+000    6.168957e-003
  4.793000e+001    3.329647e-001   -3.613837e+000    6.166862e-003
  4.794000e+001    3.566833e-001   -3.614591e+000    6.166218e-003
  4.795000e+001    3.788413e-001   -3.615345e+000    6.167176e-003
  4.796000e+001    3.995583e-001   -3.616099e+000    6.169517e-003
  4.797000e+001    4.189891e-001   -3.616853e+000    6.172698e-003
  4.798000e+001    4.373109e-001   -3.617607e+000    6.175985e-003
  4.799000e+001    4.547088e-001   -3.618361e+000    6.178615e-003
  4.800000e+001    4.713624e-001   -3.619115e+000    6.179980e-003
  4.801000e+001    4.874306e-001   -3.619869e+000    6.179763e-003
  4.802000e+001    5.030392e-001   -3.620623e+000    6.178009e-003
  4.803000e+001    5.182692e-001   -3.621377e+000    6.175118e-003
  4.804000e+001    5.331473e-001   -3.622131e+000    6.171755e-003
  4.805000e+001    5.476397e-001   -3.622885e+000    6.168691e-003
  4.806000e+001    5.616486e-001   -3.623639e+000    6.166635e-003
  4.807000e+001    5.750122e-001   -3.624393e+000    6.166061e-003
  4.808000e+001    5.875079e-001   -3.625147e+000    6.167103e-003
  4.809000e+001    5.988590e-001   -3.625901e+000    6.169522e-003
  4.810000e+001    6.087440e-001   -3.626655e+000    6.172761e-003
  4.811000e+001    6.168092e-001   -3.627408e+000    6.176077e-003
  4.812000e+001    6.226825e-001   -3.628162e+000    6.178708e-003
  4.813000e+001    6.259891e-001   -3.628916e+000    6.180053e-003
  4.814000e+001    6.263672e-001   -3.629670e+000    6.179807e-003
  4.815000e+001    6.234847e-001   -3.630424e+000    6.178027e-003
  4.816000e+001    6.170536e-001   -3.631178e+000    6.175127e-003
  4.817000e+001    6.068442e-001   -3.631932e+000    6.171773e-003
  4.818000e+001    5.926959e-001   -3.632686e+000    6.168738e-003
  4.819000e+001    5.745262e-001   -3.633440e+000    6.166720e-003
  4.820000e+001    5.523361e-001   -3.634194e+000    6.166181e-003
  4.821000e+001    5.262124e-001   -3.634948e+000    6.167242e-003
  4.822000e+001    4.963265e-001   -3.635702e+000    6.169650e-003
  4.823000e+001    4.629303e-001   -3.636456e+000    6.172846e-003
  4.824000e+001    4.263485e-001   -3.637210e+000    6.176088e-003
  4.825000e+001    3.869685e-001   -3.637964e+000    6.178627e-003
  4.826000e+001    3.452289e-001   -3.638718e+000    6.179878e-003
  4.827000e+001    3.016052e-001   -3.639472e+000    6.179556e-003
  4.828000e+001    2.565958e-001   -3.640226e+000    6.177738e-003
  4.829000e+001    2.107075e-001   -3.640980e+000    6.174847e-003
  4.830000e+001    1.644411e-001   -3.641734e+000    6.171555e-003
  4.831000e+001    1.182788e-001   -3.642488e+000    6.168625e-003
  4.832000e+001    7.267232e-002   -3.643242e+000    6.166738e-003
  4.833000e+001    2.803435e-002   -3.643996e+000    6.166334e-003
  4.834000e+001   -1.526894e-002   -3.644750e+000    6.167506e-003
  4.835000e+001   -5.692212e-002   -3.645504e+000    6.169983e-003
  4.836000e+001   -9.666246e-002   -3.646258e+000    6.173191e-003
  4.837000e+001   -1.342795e-001   -3.647012e+000    6.176386e-003
  4.838000e+001   -1.696123e-001   -3.647766e+000    6.178828e-003
  4.839000e+001   -2.025453e-001   -3.648520e+000    6.179951e-003
  4.840000e+001   -2.330025e-001   -3.649274e+000    6.179494e-003
  4.841000e+001   -2.609406e-001   -3.650028e+000    6.177558e-003
  4.842000e+001   -2.863425e-001   -3.650782e+000    6.174588e-003
  4.843000e+001   -3.092103e-001   -3.651536e+000    6.171266e-003
  4.844000e+001   -3.295587e-001   -3.652290e+000    6.168359e-003
  4.845000e+001   -3.474105e-001   -3.653044e+000    6.166539e-003
  4.846000e+001   -3.627920e-001   -3.653798e+000    6.166227e-003
  4.847000e+001   -3.757307e-001   -3.654552e+000    6.167499e-003
  4.848000e+001   -3.862543e-001   -3.655306e+000    6.170061e-003
  4.849000e+001   -3.943913e-001   -3.656060e+000    6.173324e-003
  4.850000e+001   -4.001723e-001   -3.656814e+000    6.176539e-003
  4.851000e+001   -4.036335e-001   -3.657568e+000    6.178965e-003
  4.852000e+001   -4.048197e-001   -3.658322e+000    6.180048e-003
  4.853000e+001   -4.037884e-001   -3.659076e+000    6.179540e-003
  4.854000e+001   -4.006136e-001   -3.659830e+000    6.177559e-003
  4.855000e+001   -3.953888e-001   -3.660584e+000    6.174561e-003
  4.856000e+001   -3.882294e-001   -3.661338e+000    6.171236e-003
  4.857000e+001   -3.792739e-001   -3.662092e+000    6.168349e-003
  4.858000e+001   -3.686833e-001   -3.662846e+000    6.166564e-003
  4.859000e+001   -3.566392e-001   -3.663600e+000    6.166289e-003
  4.860000e+001   -3.433399e-001   -3.664354e+000    6.167586e-003
  4.861000e+001   -3.289957e-001   -3.665108e+000    6.170149e-003
  4.862000e+001   -3.138216e-001   -3.665862e+000    6.173384e-003
  4.863000e+001   -2.980306e-001   -3.666616e+000    6.176542e-003
  4.864000e+001   -2.818248e-001   -3.667370e+000    6.178895e-003
  4.865000e+001   -2.653878e-001   -3.668124e+000    6.179904e-003
  4.866000e+001   -2.488764e-001   -3.668878e+000    6.179338e-003
  4.867000e+001   -2.324142e-001   -3.669631e+000    6.177333e-003
  4.868000e+001   -2.160858e-001   -3.670385e+000    6.174354e-003
  4.869000e+001   -1.999333e-001   -3.671139e+000    6.171091e-003
  4.870000e+001   -1.839551e-001   -3.671893e+000    6.168303e-003
  4.871000e+001   -1.681067e-001   -3.672647e+000    6.166634e-003
  4.872000e+001   -1.523048e-001   -3.673401e+000    6.166471e-003
  4.873000e+001   -1.364329e-001   -3.674155e+000    6.167853e-003
  4.874000e+001   -1.203498e-001   -3.674909e+000    6.170456e-003
  4.875000e+001   -1.039004e-001   -3.675663e+000    6.173676e-003
  4.876000e+001   -8.692690e-002   -3.676417e+000    6.176766e-003
  4.877000e+001   -6.928167e-002   -3.677171e+000    6.179009e-003
  4.878000e+001   -5.084032e-002   -3.677925e+000    6.179887e-003
  4.879000e+001   -3.151394e-002   -3.678679e+000    6.179194e-003
  4.880000e+001   -1.126035e-002   -3.679433e+000    6.177088e-003
  4.881000e+001    9.906558e-003   -3.680187e+000    6.174055e-003
  4.882000e+001    3.191001e-002   -3.680941e+000    6.170793e-003
  4.883000e+001    5.460645e-002   -3.681695e+000    6.168057e-003
  4.884000e+001    7.778499e-002   -3.682449e+000    6.166480e-003
  4.885000e+001    1.011705e-001   -3.683203e+000    6.166431e-003
  4.886000e+001    1.244298e-001   -3.683957e+000    6.167923e-003
  4.887000e+001    1.471822e-001   -3.684711e+000    6.170612e-003
  4.888000e+001    1.690115e-001   -3.685465e+000    6.173880e-003
  4.889000e+001    1.894820e-001   -3.686219e+000    6.176973e-003
  4.890000e+001    2.081554e-001   -3.686973e+000    6.179180e-003
  4.891000e+001    2.246087e-001   -3.687727e+000    6.179994e-003
  4.892000e+001    2.384528e-001   -3.688481e+000    6.179228e-003
  4.893000e+001    2.493497e-001   -3.689235e+000    6.177056e-003
  4.894000e+001    2.570284e-001   -3.689989e+000    6.173979e-003
  4.895000e+001    2.612982e-001   -3.690743e+000    6.170704e-003
  4.896000e+001    2.620588e-001   -3.691497e+000    6.167984e-003
  4.897000e+001    2.593069e-001   -3.692251e+000    6.166445e-003
  4.898000e+001    2.531379e-001   -3.693005e+000    6.166440e-003
  4.899000e+001    2.437442e-001   -3.693759e+000    6.167968e-003
  4.900000e+001    2.314081e-001   -3.694513e+000    6.170674e-003
  4.901000e+001    2.164919e-001   -3.695267e+000    6.173930e-003
  4.902000e+001    1.994229e-001   -3.696021e+000    6.176985e-003
  4.903000e+001    1.806763e-001   -3.696775e+000    6.179138e-003
  4.904000e+001    1.607556e-001   -3.697529e+000    6.179893e-003
  4.905000e+001    1.401718e-001   -3.698283e+000    6.179082e-003
  4.906000e+001    1.194222e-001   -3.699037e+000    6.176895e-003
  4.907000e+001    9.896939e-002   -3.699791e+000    6.173838e-003
